SK_ID_CURR,TARGET
111084,0.10703979
111091,0.10562868
111104,0.013399308
111108,0.09647781
111112,0.042680677
111127,0.0037797738
111142,0.14280601
111146,0.102024175
111165,0.09479916
111168,0.036250148
111169,0.21500425
111172,0.049952444
111173,0.013031538
111174,0.13794981
111175,0.3224026
111176,0.07404551
111177,0.07140198
111180,0.034521256
111182,0.05313769
111192,0.044447232
111194,0.09421375
111196,0.15802036
111197,0.018792292
111198,0.06740939
111205,0.051083937
111207,0.023246443
111222,0.017827978
111228,0.0515168
111233,0.043247398
111256,0.023737693
111258,0.01477317
111262,0.007961522
111263,0.036647324
111267,0.011932969
111269,0.08354503
111276,0.05801625
111277,0.29690054
111279,0.13077313
111290,0.008051217
111294,0.006540393
111295,0.14272164
111315,0.26884812
111318,0.12991385
111327,0.02460052
111328,0.16346492
111332,0.05931824
111338,0.051796082
111343,0.053057045
111344,0.088994004
111345,0.3153193
111347,0.028021256
111356,0.021280533
111359,0.08298386
111367,0.06808924
111368,0.020066872
111391,0.11348226
111408,0.007829239
111412,0.06912229
111419,0.015402694
111422,0.03664052
111423,0.25266397
111439,0.046468254
111452,0.28705242
111456,0.047349293
111467,0.07828895
111478,0.08642908
111482,0.07949021
111488,0.21234982
111503,0.10222542
111510,0.022527387
111512,0.026958287
111518,0.11334153
111532,0.08713453
111537,0.021270448
111541,0.12559511
111544,0.07037433
111550,0.015716633
111554,0.18591659
111560,0.15512304
111566,0.047795832
111567,0.0901261
111592,0.0709348
111618,0.08522568
111620,0.048813347
111627,0.0263397
111641,0.3426017
111646,0.3188083
111652,0.08492094
111657,0.011281316
111664,0.144498
111665,0.03162269
111669,0.08305723
111673,0.020747924
111687,0.02724784
111688,0.06796508
111689,0.070694014
111694,0.084234975
111695,0.072944075
111698,0.16642284
111703,0.010696024
111709,0.012018685
111712,0.051090136
111715,0.015827656
111724,0.037929162
111730,0.025955284
111747,0.033225987
111760,0.06175782
111761,0.057091396
111763,0.07118811
111776,0.04251978
111777,0.032151457
111781,0.042423353
111793,0.061279234
111804,0.18683487
111810,0.15411605
111816,0.023651367
111818,0.046935227
111830,0.054390445
111832,0.07475718
111841,0.03177197
111842,0.06145364
111843,0.09621129
111846,0.05601096
111848,0.22110088
111856,0.020269752
111857,0.0069163195
111877,0.0031713892
111882,0.10518032
111883,0.09378567
111891,0.020507773
111893,0.040333275
111901,0.039878238
111912,0.052090224
111913,0.05426596
111955,0.030628398
111958,0.032642603
111960,0.1313847
111967,0.046738993
112000,0.04617845
112003,0.08975618
112015,0.16246434
112019,0.44452688
112020,0.030190894
112028,0.024948627
112029,0.1313347
112031,0.07192182
112039,0.056997146
112042,0.0017705113
112049,0.011539444
112052,0.13688761
112054,0.042176723
112055,0.043172598
112063,0.13496624
112070,0.04201329
112071,0.077025555
112080,0.039596055
112083,0.023435155
112085,0.08691764
112089,0.123903126
112098,0.21418196
112100,0.058680475
112105,0.01676327
112124,0.05041434
112126,0.120408356
112127,0.10120847
112128,0.036461394
112148,0.054696348
112149,0.014121115
112165,0.07673387
112170,0.00694864
112171,0.13859737
112176,0.062496025
112186,0.040120047
112199,0.17452343
112203,0.048477963
112214,0.11643404
112215,0.061906602
112216,0.056193814
112224,0.048921827
112225,0.02483038
112231,0.2882298
112234,0.053925857
112235,0.048231732
112236,0.08023122
112254,0.05230181
112265,0.13982703
112271,0.05705792
112284,0.021418596
112287,0.15897916
112295,0.21284102
112303,0.16029629
112307,0.18786918
112310,0.056927484
112312,0.14457439
112313,0.017559782
112326,0.1474518
112333,0.0619998
112334,0.13122481
112339,0.036847044
112347,0.026899928
112350,0.06677278
112356,0.20112415
112357,0.0366776
112359,0.07461158
112360,0.12846208
112371,0.3890727
112385,0.03176533
112392,0.02080755
112401,0.32307765
112405,0.11639499
112414,0.113238595
112429,0.13302822
112448,0.02109168
112467,0.055769343
112468,0.10300545
112469,0.14993262
112491,0.13224229
112500,0.15312015
112510,0.3951745
112535,0.20737302
112537,0.073380135
112551,0.07081072
112552,0.070353344
112556,0.08045203
112577,0.083875716
112590,0.086086154
112593,0.04759443
112596,0.14775646
112601,0.020946091
112604,0.084302485
112622,0.015279278
112655,0.012732481
112663,0.032796916
112667,0.017084798
112670,0.02955771
112676,0.01655206
112677,0.12234318
112679,0.03211419
112683,0.13464247
112688,0.025509393
112692,0.071242586
112696,0.26358846
112702,0.060046013
112709,0.010432388
112720,0.10188746
112735,0.020656595
112738,0.11990714
112742,0.04889913
112748,0.015313312
112749,0.017151048
112766,0.06231614
112767,0.040873963
112769,0.07932483
112771,0.14525484
112775,0.034064323
112794,0.09703363
112795,0.040886115
112796,0.01841391
112815,0.03574389
112817,0.09597119
112821,0.050578684
112822,0.056722123
112829,0.15019318
112831,0.13953842
112835,0.056304008
112838,0.056151044
112842,0.05541992
112844,0.111932375
112845,0.0117883235
112846,0.0229015
112847,0.028353816
112867,0.1072785
112868,0.064757384
112874,0.032250687
112879,0.023131663
112882,0.12297904
112886,0.0513832
112895,0.0318087
112896,0.14759623
112902,0.1033291
112904,0.08486842
112917,0.40006933
112932,0.13485873
112944,0.01328292
112946,0.09409404
112947,0.079855524
112948,0.051405255
112966,0.19833829
112967,0.015959099
112971,0.09243331
112973,0.06366149
112974,0.049659763
112978,0.11778909
112988,0.02700301
112992,0.19188386
113003,0.03828417
113004,0.044385124
113007,0.21005797
113020,0.17214608
113025,0.22379917
113032,0.018494517
113042,0.090099014
113047,0.04129401
113066,0.014097616
113067,0.10785099
113071,0.17463197
113087,0.20611565
113108,0.007248347
113109,0.038228806
113123,0.032329574
113128,0.26512888
113134,0.06251948
113151,0.10127904
113175,0.122826435
113181,0.033384964
113188,0.21378148
113191,0.121542655
113193,0.18689644
113201,0.16193865
113209,0.08951962
113222,0.13831246
113248,0.017024621
113272,0.09775775
113276,0.01541024
113287,0.022850057
113302,0.053066645
113308,0.009965534
113316,0.09416912
113318,0.03206572
113320,0.09065601
113322,0.35252488
113325,0.18736912
113326,0.117060274
113332,0.11331663
113346,0.18791611
113352,0.039797276
113361,0.040015038
113362,0.016967162
113365,0.11605171
113366,0.019883314
113368,0.047465432
113382,0.0051563582
113385,0.036429152
113390,0.050882366
113391,0.025219599
113393,0.03996208
113396,0.039971676
113397,0.108677156
113402,0.06024957
113403,0.06289108
113405,0.09796864
113406,0.06879481
113410,0.49822602
113413,0.0603894
113418,0.048682574
113419,0.08836794
113435,0.28212413
113438,0.1326521
113447,0.021290803
113458,0.031149998
113466,0.024377754
113475,0.05041923
113482,0.10283774
113490,0.010196984
113505,0.026195517
113508,0.1213607
113520,0.028429588
113532,0.05600092
113535,0.045574773
113549,0.044179466
113557,0.102916084
113558,0.010839765
113561,0.05777538
113566,0.015470509
113569,0.050079077
113574,0.12042016
113576,0.17641956
113577,0.047440205
113585,0.04280189
113587,0.14126693
113599,0.18456918
113601,0.07926451
113602,0.05087213
113605,0.17334478
113609,0.1103001
113611,0.1655427
113616,0.078809135
113627,0.5161726
113631,0.320617
113643,0.056667957
113652,0.07908631
113657,0.123446025
113659,0.0151749
113672,0.09050888
113680,0.033344496
113692,0.071963124
113694,0.055687066
113695,0.292526
113701,0.022173798
113733,0.042513475
113738,0.06982578
113740,0.11028854
113742,0.02430977
113777,0.005114893
113783,0.12409953
113788,0.080711186
113789,0.06936183
113791,0.07638561
113795,0.074347116
113799,0.104337
113805,0.011871214
113820,0.022315666
113822,0.027082732
113824,0.019233888
113829,0.08954687
113832,0.010667111
113833,0.080256805
113841,0.02857162
113849,0.15990815
113862,0.12570703
113863,0.063344665
113864,0.04652303
113870,0.039986987
113875,0.074382536
113882,0.038411185
113887,0.08061624
113894,0.06599794
113909,0.0022776078
113930,0.10647476
113936,0.06810019
113939,0.06907204
113942,0.14694044
113943,0.09221325
113945,0.09396111
113947,0.0009601861
113950,0.029054126
113951,0.059517045
113957,0.07594986
113966,0.12691748
113967,0.021927336
113977,0.034220863
113984,0.112071164
113986,0.102060616
113992,0.008722742
113998,0.03720124
113999,0.5953195
114003,0.04333904
114010,0.03642862
114011,0.38434246
114032,0.011187126
114047,0.07333379
114055,0.06714596
114056,0.1218023
114064,0.16998823
114065,0.062137965
114067,0.14084536
114068,0.006839896
114075,0.017220298
114076,0.13583507
114077,0.008571535
114094,0.03424102
114095,0.019716159
114109,0.1465772
114114,0.10204389
114116,0.05797505
114127,0.024386525
114158,0.1453215
114168,0.17968278
114169,0.0797174
114171,0.17288707
114180,0.35399255
114193,0.015761882
114198,0.02479524
114201,0.07276522
114202,0.26461035
114207,0.06262056
114210,0.072483644
114221,0.080113836
114222,0.08796988
114227,0.07209937
114250,0.020809969
114253,0.11224141
114265,0.05071503
114267,0.06858334
114273,0.29149678
114280,0.11996829
114281,0.0563588
114283,0.58577085
114291,0.47561696
114310,0.15637068
114316,0.009835203
114326,0.018461278
114327,0.024418408
114339,0.013437182
114352,0.017159348
114359,0.2101373
114360,0.0804914
114382,0.11340121
114396,0.20096797
114397,0.029482504
114415,0.13092895
114425,0.05979544
114434,0.090796016
114456,0.16839218
114463,0.0308987
114469,0.02537492
114476,0.015574728
114480,0.006211499
114482,0.20185697
114492,0.012850826
114493,0.12725832
114501,0.044515535
114506,0.14282817
114510,0.004073923
114515,0.218874
114524,0.18300736
114545,0.110161744
114546,0.027505076
114560,0.06952781
114562,0.031574074
114563,0.063340135
114566,0.17426467
114599,0.04886039
114601,0.008271744
114607,0.1282346
114612,0.06097948
114622,0.11452881
114625,0.23997033
114634,0.06423706
114635,0.03403857
114641,0.02175425
114644,0.067199
114645,0.07959937
114651,0.012909144
114653,0.0013679961
114654,0.042555016
114667,0.027582288
114668,0.20506303
114670,0.056287307
114686,0.14503853
114688,0.17452352
114690,0.10343168
114691,0.015524
114700,0.018518737
114706,0.010878935
114740,0.06626978
114741,0.22047488
114755,0.012568225
114757,0.035610005
114767,0.02037271
114772,0.3993512
114780,0.12824763
114782,0.013466671
114791,0.005142331
114815,0.16199602
114823,0.11428466
114835,0.020372868
114838,0.023960194
114840,0.027378699
114842,0.07144257
114844,0.1688601
114850,0.18103278
114853,0.03126004
114856,0.18063347
114857,0.029099846
114858,0.1453405
114864,0.043990582
114871,0.034402475
114875,0.036600005
114879,0.08966305
114893,0.039102852
114912,0.100710124
114922,0.085908115
114930,0.007861912
114945,0.011177535
114951,0.0061850697
114958,0.03004486
114962,0.08291052
114976,0.07253729
114978,0.0819614
114987,0.05900276
115002,0.007586231
115005,0.04113389
115023,0.20947851
115030,0.0075933635
115033,0.18101895
115034,0.062954254
115038,0.008470456
115046,0.13109021
115049,0.12447294
115055,0.0214942
115059,0.013265465
115076,0.0285582
115078,0.049401972
115081,0.08013155
115085,0.020564785
115096,0.0899506
115101,0.03829513
115114,0.076095335
115119,0.07276706
115121,0.10384575
115122,0.042886462
115144,0.04011175
115147,0.07399305
115151,0.0009389619
115172,0.058482554
115175,0.04060665
115183,0.022533277
115185,0.08931887
115197,0.028499857
115200,0.029494697
115207,0.1749997
115217,0.0038178216
115230,0.15811361
115237,0.012065783
115246,0.03148405
115251,0.042238787
115269,0.07012788
115290,0.12165324
115299,0.027244529
115309,0.08509197
115310,0.09210392
115311,0.0091646565
115312,0.0395831
115323,0.018576225
115324,0.05080786
115341,0.13564642
115342,0.09394789
115343,0.011005108
115350,0.07402459
115354,0.123095654
115360,0.12886019
115368,0.019819206
115373,0.026716014
115396,0.18916018
115400,0.103358306
115401,0.052651543
115404,0.020521605
115405,0.08214053
115406,0.023164913
115407,0.0040257475
115412,0.003903399
115413,0.030066365
115415,0.050412912
115423,0.025833374
115427,0.0763496
115428,0.006837671
115439,0.087337375
115440,0.09881974
115447,0.07838318
115450,0.016051188
115457,0.025339609
115459,0.14417364
115463,0.08959957
115473,0.18660091
115477,0.01674819
115479,0.022668764
115480,0.08128791
115481,0.035087645
115485,0.11518224
115489,0.017919337
115495,0.035710108
115500,0.04120819
115521,0.16459793
115572,0.008102179
115580,0.018263692
115582,0.061873466
115586,0.05558214
115587,0.12404541
115588,0.0409937
115591,0.031838987
115592,0.026654363
115618,0.01485005
115619,0.05906062
115621,0.31555912
115632,0.10379409
115646,0.093607984
115658,0.0940493
115671,0.06529471
115680,0.026484877
115686,0.10003805
115688,0.03125594
115705,0.11256652
115707,0.012610912
115708,0.053484764
115726,0.21148801
115759,0.03891498
115773,0.0051677325
115777,0.01652976
115778,0.06828363
115781,0.0082915975
115801,0.30784026
115804,0.13173611
115810,0.15092869
115812,0.09150977
115820,0.15632598
115827,0.060556084
115831,0.12871967
115841,0.087820105
115846,0.27269375
115852,0.018932229
115857,0.01890923
115858,0.061378986
115860,0.009098247
115865,0.047523424
115867,0.15544775
115869,0.053144712
115877,0.10275672
115904,0.06388769
115913,0.063271545
115916,0.012214363
115928,0.04927401
115932,0.030085072
115933,0.075090565
115937,0.27116266
115938,0.04251295
115957,0.10152248
115958,0.07037621
115969,0.0289599
115980,0.07848926
115984,0.015363972
116006,0.07112543
116007,0.055298503
116008,0.10864123
116009,0.13564354
116011,0.0106350435
116012,0.10429702
116015,0.24810845
116025,0.0704971
116047,0.0128612565
116052,0.0833011
116068,0.020269403
116077,0.030029843
116084,0.064543635
116089,0.043036804
116093,0.015097842
116097,0.048337758
116102,0.1531186
116118,0.013285105
116119,0.011598994
116125,0.060039904
116128,0.080244526
116135,0.01909019
116140,0.14374451
116141,0.025416508
116142,0.06869086
116153,0.03474519
116156,0.012766401
116157,0.048794445
116167,0.014382631
116168,0.1206005
116175,0.032741606
116187,0.031363755
116189,0.12085494
116191,0.05829613
116201,0.064897515
116210,0.12464887
116213,0.07220441
116215,0.42244568
116223,0.05912363
116226,0.038491532
116228,0.006592706
116241,0.026593631
116247,0.021076461
116266,0.010413717
116276,0.46469292
116287,0.060704753
116289,0.054649252
116292,0.061448116
116306,0.0414684
116309,0.009497136
116312,0.017650262
116313,0.049931854
116335,0.042581912
116342,0.14426959
116348,0.009649376
116367,0.12515678
116380,0.11527767
116383,0.16934556
116389,0.13417147
116395,0.15345196
116397,0.07522253
116398,0.21481661
116402,0.06985903
116404,0.07460822
116406,0.008515458
116424,0.13490677
116428,0.0054505714
116436,0.037938755
116440,0.06292308
116448,0.098166965
116458,0.021738514
116466,0.051861644
116469,0.009556566
116473,0.052486554
116474,0.1301158
116479,0.042132337
116480,0.027948698
116491,0.02773269
116493,0.0064388416
116505,0.090715386
116511,0.01008146
116525,0.060599376
116535,0.060291324
116544,0.029076353
116546,0.0039640716
116562,0.03741385
116565,0.058711056
116578,0.029550785
116579,0.05493289
116580,0.1600252
116582,0.02525442
116584,0.03773071
116586,0.0057001314
116596,0.024436578
116597,0.12182108
116598,0.09117031
116604,0.15954912
116608,0.00321575
116609,0.07718393
116613,0.040372755
116614,0.030742252
116615,0.13958482
116633,0.11467
116637,0.039684404
116643,0.021866485
116647,0.09210881
116656,0.11688765
116659,0.06828858
116662,0.0995059
116676,0.04233527
116680,0.041637156
116681,0.057043556
116683,0.27365676
116684,0.038087755
116712,0.028655693
116720,0.12880485
116726,0.13201456
116729,0.004988929
116737,0.17639555
116745,0.013328497
116747,0.10371041
116766,0.0069626668
116781,0.030028477
116783,0.07415999
116787,0.04055876
116788,0.1261533
116789,0.034855034
116801,0.024622565
116803,0.039939687
116804,0.018729717
116806,0.12851089
116815,0.08936607
116817,0.04616353
116825,0.10123821
116828,0.025984317
116829,0.019883886
116853,0.25794646
116854,0.108597375
116859,0.051538005
116860,0.2710447
116865,0.038187172
116872,0.13587944
116880,0.13110656
116882,0.08184136
116893,0.13920261
116896,0.05208777
116906,0.012892351
116908,0.023071965
116925,0.0038240154
116926,0.219763
116948,0.07138611
116949,0.05922788
116955,0.1518062
116964,0.05551113
116974,0.02041775
116976,0.15159047
116990,0.02594234
116993,0.032752078
116994,0.13130814
116997,0.1751204
117003,0.01785486
117007,0.059468314
117011,0.084124185
117012,0.07272384
117019,0.02457566
117021,0.0056428364
117030,0.05209115
117036,0.025389934
117043,0.2520449
117054,0.030387396
117070,0.13103372
117077,0.23827435
117087,0.012196541
117093,0.078605145
117105,0.06620775
117112,0.106199056
117129,0.25075486
117135,0.100956224
117138,0.24335353
